BS	Assal	Ilhan	Afshar	Cholecystectomy	IleocecalResection	Ileostomy	SDT	LOSO
ERR1624541	0.179862041704614	0.00404002575569175	0.208536506268656	0.15516471463793	0.842280925144192	0.34288187256751	0.272792496567764	0.249002423932364	0.220045408568977
ERR1624543	0.26159772493784	0.183193893157641	0.33261569971289	0.361236090656076	0.731053689275483	0.0401250530645963	0.371296207393744	0.159940339283537	0.0204768653674346
ERR1624544	0.745566829045073	0.417827553777008	0.328132672390319	0.75494822230003	0.766701652156547	0.0128006895112988	0.334155814744985	0.18901192829397	0.095488834720371
ERR1624546	0.146430118881355	0.0247402421449529	0.243471547229161	0.480078523133629	0.751013089631312	0.00424664736235298	0.483981668115398	0.39962079006799	0.25994469455954
ERR1624548	0.39732561560638	0.0330988795771693	0.323630275060407	0.266656766529273	0.771921048647922	0.4469312926491	0.425182317300134	0.261267942599823	0.110213275188063
ERR1624551	0.154761092554744	0.0107087520491668	0.353930239776426	0.297531013917165	0.861566559935532	0.677950781764754	0.36487396735859	0.182934328729265	0.0144554355853407
ERR1624557	0.495618693128251	0.272204269733228	0.185689592625218	0.278691382697868	0.875794686615443	0.00974805250272349	0.363390028673124	0.222909041943476	0.0756074543565172
ERR1624558	0.750439122836514	0.0473257437933872	0.344313387438013	0.818665510441389	0.865598914116535	0.420363535224687	0.477813988200546	0.142831798554676	0.111480939548257
ERR1624561	0.736796705916113	0.0770039550281514	0.348766412775399	0.637148607534015	0.769866143086849	0.0736427370697751	0.476748702729261	0.207528409023661	0.0894524632880112
ERR1624563	0.781765568667221	0.375674660278357	0.241794260054959	0.497730474363913	0.858678877088632	0.00635439912655239	0.561572887901369	0.218806491106156	0.0100084888757543
ERR1624566	0.364203064060295	0.0130781992743788	0.263787795037617	0.463445876901941	0.863719262681589	0.0406084074416487	0.391735912019242	0.270970334044646	0.00373441152510569
ERR1624568	0.267364077021461	0.0591267335605156	0.317594134304988	0.186636308933853	0.857487124461557	0.165463407445326	0.485529981354657	0.245630866942344	0.110330935175871
ERR1624569	0.946489158342638	0.79191988700515	0.411744073124234	0.493291418657082	0.795859820336329	0.172115108307304	0.307763687974013	0.225923739249038	0.431341595458717
ERR1624571	0.62878442138695	0.598318271266161	0.394170415203121	0.715339763214317	0.787757456098384	0.85337305156748	0.349335924034044	0.154973034134545	0.179980965901891
ERR1624572	0.812002679474332	0.0197829677322803	0.354173263894402	0.562922718216814	0.835707956943612	0.0543206698694861	0.412557721026644	0.180608409079288	0.398468938842889
ERR1624573	0.839933029282383	0.107276638882107	0.374350023671903	0.770704245760802	0.841780900133797	0.00941850649233907	0.49249381201702	0.16889651738018	0.341827889994733
SRR31418698	0.911230569740473	0.825058842141144	0.336459682476965	0.260731773897553	0.409298345442076	0.879740655134848	0.199944330092637	0.236207951883191	0.979552175368225
SRR31418709	0.847539092509431	0.659068409166471	0.337172259077185	0.106306880243252	0.610389807058309	0.520537590541893	0.232948410083892	0.298650939706277	0.0348330585072649
SRR31418710	0.742373421406705	0.619550909053729	0.342101082262812	0.100694386992493	0.788685046082091	0.874780095762703	0.21218254642822	0.322405328822782	0.541865679367174
SRR31418685	0.86297660443059	0.258073653299794	0.343970986803834	0.152831780765091	0.44333737616843	0.0105738491343559	0.265267668807254	0.315863736356569	0.199928607006376
SRR31418686	0.908315973771939	0.693663267526452	0.342571162329848	0.19858644713066	0.776896000410726	0.199843561285155	0.245766513518754	0.238769153434295	0.593048861694737
SRR31418687	0.931708139512582	0.245288387508535	0.4326301235623	0.342931776314033	0.730666937351164	0.0649213157525172	0.204463855629007	0.307178737665902	0.769648865917982
SRR31418682	0.90967921241713	0.887291236684461	0.502586781027407	0.336969519428772	0.339570834598319	0.743660349130462	0.190342223192618	0.190467596093969	0.988735085276835
SRR31418683	0.798380350401698	0.379867181073262	0.36347780459833	0.147692505451488	0.810994372712842	0.280918119594758	0.279858059366898	0.289034735117856	0.133358846317194
SRR31418684	0.854122439013537	0.836265551746144	0.485397280254975	0.313790527701174	0.740556316367084	0.206858655888394	0.177761021795022	0.530269202743248	0.962302995956489
SRR31418707	0.417721838992378	0.211160952208674	0.339896965800288	0.133204870518	0.441639767932828	0.333691782560262	0.308722307235329	0.372355982777401	0.253862317278785
SRR31418708	0.692291538254899	0.27825508365642	0.440060784879419	0.0586979293679803	0.779570464568262	0.431637881474646	0.342177240490143	0.215353020380722	0.0559908088400819
SRR31418681	0.21773982149167	0.323222474640108	0.343457572716859	0.0425686062109972	0.810953620309693	0.486899355363993	0.560193963148639	0.344944769464789	0.257227984330519
SRR31418704	0.705278791174061	0.819193114479542	0.387418294860081	0.251545892527175	0.368520558992393	0.331043746975835	0.389087443550664	0.288453452708007	0.756220920457478
SRR31418705	0.933070713337152	0.701011978023272	0.385082965142055	0.157690852270713	0.788592199067876	0.826092788074933	0.334932331376093	0.321484985195087	0.892590302081458
SRR31418706	0.85482247337182	0.842667245729432	0.420780937287604	0.1622567862532	0.762966785744541	0.89990927922296	0.229666901700081	0.341127447276879	0.916975059148748
SRR31418701	0.954435115865805	0.784633635096381	0.433419876381378	0.214692791439437	0.0140803317697767	0.872307534156221	0.274695385178279	0.247702111825657	0.998493593040426
SRR31418702	0.606750230502976	0.380799562758233	0.424888841093073	0.0557810205082532	0.769502279919276	0.830042847706489	0.341980072771812	0.339370400528288	0.785762089616675
SRR31418703	0.498568125237541	0.891207250387673	0.441610360516566	0.182588122719221	0.894191800084329	0.305711620833928	0.0978394916953414	0.182929888523909	0.63779060878802
SRR31418697	0.975117624484584	0.856910853931789	0.484688055647197	0.312713141250361	0.434394318157325	0.498110302199275	0.247117362560968	0.282993626694512	0.999495278011912
SRR31418699	0.952918815963919	0.627872827464658	0.375745084521197	0.235494791531762	0.595359244949178	0.483120956313378	0.214317464590512	0.314302246142261	0.968840708529822
SRR31418700	0.783673082802104	0.936720730813208	0.380396010275654	0.258418567178113	0.686192762145894	0.373135950961528	0.175475468271393	0.558294637201722	0.992177431688907
SRR31418694	0.931747241246251	0.792424893337368	0.411064093888033	0.158907264859454	0.784131748304755	0.910072334254105	0.317667455646576	0.296317158846417	0.867100203174513
SRR31418695	0.603284157990022	0.298544140414042	0.431254261937043	0.0495449641251384	0.776461375295717	0.923511325235394	0.483135278244893	0.266669965233715	0.980582609067985
SRR31418696	0.560152171921996	0.903589308268983	0.392502619817014	0.204893200101934	0.830714942054855	0.944699949285871	0.223652741772382	0.22450275666473	0.998058648241439
SRR31418691	0.843261175100864	0.143483843692282	0.19318066306783	0.140498307006614	0.857471689864615	0.789403601634881	0.311787681022152	0.272267991027181	0.632332939582578
SRR31418692	0.777552269518812	0.872366438135778	0.412563143649974	0.0995692835410885	0.786215531459647	0.999125832079352	0.616516161664738	0.256308053388935	0.998305043397696
SRR31418693	0.629203883692784	0.982934025111548	0.403950140499422	0.0781427111741437	0.606709819576845	0.351542621955612	0.525172433170759	0.239768985350809	0.963861478489709
SRR31418688	0.479114766152949	0.247724045133285	0.217642005266175	0.0387574478886722	0.831798160747432	0.919152134804844	0.352808815260902	0.455232852754993	0.22131734367814
SRR31418689	0.478961541818098	0.302596849265191	0.350601878898143	0.0273344247056308	0.769251322933971	0.799733219989648	0.260700303820987	0.313950006727515	0.483649423388606
SRR31418690	0.180929896217573	0.147822236699254	0.311206547880812	0.0982844815403844	0.713048350007086	0.638840650386967	0.276756505134822	0.604209929030268	0.757072284917336
SRR13357893	0.176589658881585	0.361629529126649	0.354656815632858	0.213706507351156	0.928129905256644	0.529925974443964	0.779574422759979	0.260465231197112	0.942059002583924
SRR13358121	0.70004135585963	0.996191419033474	0.392252353198219	0.233496900537085	0.824674959463144	0.97166682253665	0.6110522497241	0.263046980282405	0.885199349867596
SRR13358010	0.108258391594486	0.74863266620727	0.361515289561841	0.207121556751575	0.855889061667876	0.564523349307367	0.607439403866196	0.225192523663616	0.22369165222045
SRR13357899	0.138357921782684	0.11567384497884	0.362622510566715	0.206307801363146	0.895640849030627	0.504674338137688	0.762281456179755	0.280179491733511	0.472276192811973
SRR13357647	0.97227989911873	0.872020752642219	0.381522097720519	0.768922313270065	0.796661580670402	0.0369777940492292	0.690326586891566	0.145565420590331	0.990662020500551
SRR13358145	0.976940882647931	0.998413881679022	0.432279246482197	0.849341194445794	0.806787293278528	0.542425719131647	0.460710344794152	0.065915368320277	0.998699181336184
SRR13357892	0.91077090706894	0.924490462781145	0.363406846301517	0.27063525973101	0.777112271780363	0.545121541240988	0.594833824457128	0.143379346802412	0.858881203978961
SRR13357761	0.928914617101728	0.989879219670585	0.367924763937934	0.657503355495551	0.69418106401923	0.789431886235764	0.566424664067365	0.100372113732893	0.995339187551295
SRR13357693	0.0739487200380801	0.864440528533095	0.22232402349788	0.220986763325833	0.832432609308428	0.579302643167721	0.588336510290742	0.296670499408688	0.404865876026634
SRR13357682	0.969252294723294	0.995076492336758	0.381429790039961	0.454990533892006	0.618774849712977	0.853984308829957	0.631291731717053	0.217836920416583	0.993071529914889
SRR13357671	0.993111743040959	0.976394639974919	0.373634069973021	0.721196750419329	0.762958021121824	0.982728137691113	0.663889895908095	0.263086085754668	0.987605989843145
SRR13357660	0.618072037086885	0.984726952500386	0.355965737274946	0.35028609508322	0.880240072969832	0.79899384832957	0.658691047816914	0.263169937958656	0.928069957664676
SRR13358098	0.877271759077831	0.36040288933992	0.359635094002007	0.275091181214294	0.896835612369252	0.753305025262579	0.771614844612483	0.248980764526313	0.727015483400503
SRR13358087	0.854773467490194	0.990647513423859	0.391987665724306	0.114167540036691	0.813476649542078	0.98923186834508	0.797316647691694	0.250367862684339	0.987225163981381
SRR13358076	0.0951510870044765	0.982797104446518	0.384444377571996	0.162769041800119	0.854978836876656	0.998107690059978	0.889268334100006	0.238564439196537	0.99399353531147
SRR13358065	0.176237742336175	0.590914796943811	0.375365487175906	0.159819285107537	0.879634199700877	0.997105070534637	0.924743185930564	0.265187237344121	0.995517592639631
SRR13358021	0.0941056514666096	0.803655044666661	0.383232354224131	0.206734850830444	0.805221935922005	0.853788790281019	0.698596566643047	0.284517512018777	0.0757272521613275
SRR13358009	0.948471794808715	0.989854489912751	0.39929389592337	0.369696850697145	0.865561904307546	0.592677578878393	0.573923818077158	0.325983961541184	0.92592100509344
SRR13357998	0.966533775096722	0.983403033194228	0.387576940259107	0.260620595201144	0.874102146322696	0.827505791224509	0.646898218909008	0.293509011089512	0.917699557662153
SRR13357987	0.913680599931524	0.924643169533278	0.381684376516732	0.367746838524956	0.899173439729115	0.924941316350822	0.720830125044008	0.266616328401004	0.988908078495157
SRR13357943	0.0910335552755973	0.880469490857098	0.378373905232057	0.0813117484260606	0.824127415554812	0.973709972477349	0.762814862993527	0.258756902228578	0.173348474814462
SRR13357932	0.0307155761396436	0.94844838038563	0.400653545962655	0.0519366623897649	0.818118066082091	0.828537614499057	0.84241723933689	0.263609178969827	0.669716111107793
SRR13357921	0.142678520234901	0.896483046200543	0.38135686062595	0.0935657686527232	0.811002312617391	0.990773669610392	0.848684812559979	0.257662840278045	0.727666281654258
SRR13357910	0.28286053855871	0.830324949020258	0.360164882133609	0.170793404975934	0.849326239727403	0.958903064589002	0.717271952375016	0.264983126971658	0.489339131288721
SRR13357862	0.940720597787529	0.851651929155614	0.371269547463166	0.475037621768481	0.901165399383516	0.941493532325336	0.729524456692539	0.26058450568525	0.993647376569932
SRR13357851	0.953032484807853	0.994001233130464	0.370603001855244	0.279988592366025	0.75901051096405	0.947109020082917	0.599533618355882	0.248455796199721	0.515808517752683
SRR13357840	0.413148565556311	0.996426748002987	0.394692067619792	0.181951046490139	0.612263095057884	0.771933412164487	0.6169219570488	0.247030330961276	0.511423932954688
SRR13357829	0.439092098027633	0.280099256848685	0.365595947889022	0.187297929265911	0.817777558920585	0.419909321099352	0.716847790114349	0.246391531834366	0.617107195989824
SRR13357784	0.0709392039026335	0.329401938166114	0.364128967843252	0.0798020858215826	0.786256395843586	0.961495443201195	0.298118078814374	0.209041578018489	0.090910338040402
SRR13357774	0.0270925038071115	0.108245080604007	0.37678954880078	0.089952673379338	0.87757593375815	0.394050050092513	0.541378480608004	0.302328368961568	0.346797042868973
SRR13357773	0.116557820881482	0.161615838195893	0.37076084605596	0.127871061901432	0.876490431732062	0.899661258980676	0.460816603929243	0.24328474538309	0.0353811058584053
SRR13357772	0.349042149224096	0.757517525702736	0.381480450106405	0.190417871983055	0.727824044541366	0.693736762261176	0.444789082905235	0.219924901364876	0.117362001013472
SRR13357744	0.159536670722493	0.912584208163331	0.355677361099527	0.225616472075616	0.859743020034463	0.991155694012152	0.631578224653538	0.214514270304757	0.442959029895133
SRR13357743	0.670371911876668	0.992024762530178	0.389549299402183	0.18102765567969	0.873475299562437	0.96882449430095	0.597024452343278	0.244309204412637	0.223616555576446
SRR13357742	0.0877854040555744	0.960379153210789	0.383063099303753	0.202573569176932	0.848700074417437	0.825789857084116	0.658788887749297	0.251599524259578	0.277427954348883
SRR13357740	0.309968453983085	0.940555016435058	0.375396381462231	0.144362391153103	0.841852059180802	0.81478980850381	0.682934984336564	0.211935284170544	0.279033823892798
SRR13358144	0.0409605497213859	0.0238585321655485	0.205149413798441	0.111887844776577	0.884561734383179	0.949202952517826	0.48625422413798	0.343012279191638	0.111401462478216
SRR13358143	0.0774166620811728	0.207564823848402	0.1845995913818	0.0906990221827766	0.872864217464604	0.715830443423844	0.487957944707552	0.214764719082695	0.461373742076127
SRR13358142	0.92265522711784	0.977356113616812	0.392104125961977	0.396532199942376	0.901275980833605	0.818729789818104	0.649982681221787	0.185639234685	0.824131732283671
SRR13358141	0.706046631086815	0.808186094330201	0.425389641416138	0.33812851991485	0.829790074859077	0.443320426870645	0.281635398528846	0.0904700223171585	0.852906271611348
SRR13357755	0.183570676404709	0.263250912361056	0.21338787731196	0.314405998997409	0.750519256490849	0.238206837566565	0.35882603058909	0.361415505261112	0.00533549901756293
SRR13357754	0.0451721671061905	0.00812554174836375	0.317837133351319	0.103582265379332	0.827314438322342	0.179270914962353	0.3063986759322	0.344823534660994	0.00915305948944982
SRR13357721	0.0840202920772367	0.342835745978297	0.384850254294002	0.15818364085734	0.85562965029832	0.99308913952771	0.77848576669579	0.350861693656664	0.836667354539408
SRR13357720	0.162390446105746	0.291134880254665	0.368396893940596	0.074244543824788	0.84352854826773	0.675199872002027	0.776641631980535	0.276552097733693	0.653023394762402
SRR13357719	0.286173851009787	0.98328214506013	0.404799918892731	0.170117038847996	0.878521681177428	0.9972708494474	0.838096257174176	0.271352190380632	0.989345846425081
SRR13357718	0.28672345683114	0.97002375319456	0.397678422011509	0.16967069434028	0.860496990648234	0.995566669058473	0.862580072901118	0.275862405231002	0.990719973672785
SRR13357713	0.138644299307967	0.0575152193119065	0.252966991131726	0.0616809258600799	0.836040438353554	0.883366917323914	0.440308366020373	0.267513181963042	0.0308441559901467
SRR13357712	0.547247544504386	0.919986814272847	0.384690396290276	0.153886822630871	0.853644896811715	0.995710117358084	0.760123420799365	0.277943276703497	0.900966388229936
SRR13357711	0.295577957851691	0.966600654630523	0.392268780911902	0.139994061586429	0.875391836550919	0.998904760359389	0.827470176762204	0.280354928754338	0.982586903655294
SRR13357710	0.295250794889748	0.872405724451709	0.258179615605702	0.154510563177791	0.876909647518776	0.94232208966555	0.66962340097727	0.233549701482646	0.685045323021476
SRR13357706	0.0807658049584476	0.00664817649116729	0.184831825329994	0.292853761274373	0.829303552754888	0.0439547225353434	0.16748593257736	0.282155708870631	0.0269784404840582
SRR13357705	0.10688492963843	0.0175365549132328	0.208543771516481	0.28555456705353	0.810679595189269	0.763818200344623	0.330018608731242	0.434731319314991	0.136084479883519
SRR13357700	0.137144908059456	0.98610977106234	0.387057480699659	0.235300848945014	0.778949517619951	0.636552281431166	0.643415814968936	0.420886122766694	0.765866088404846
SRR13357699	0.13723415490861	0.9411773420437	0.384848286319546	0.131730667921526	0.817747463407458	0.514024490052176	0.688496099725409	0.319561526600338	0.430664949202195
SRR13357698	0.165954421865713	0.964621705282293	0.398007141786332	0.140323241818636	0.873526239152512	0.943368404909735	0.667085537908712	0.304406227013551	0.491135445831619
SRR13357697	0.281149302570173	0.97825092527853	0.363225136409619	0.261975543120916	0.792088545840271	0.235288362308524	0.807302189475066	0.196408941044676	0.968403429585831
SRR13357692	0.0482713956813962	0.0546352617103153	0.417497639592964	0.175583059744659	0.777102078686281	0.498758185628594	0.592402820434245	0.175889452353935	0.496980480100966
SRR13357691	0.794736995415731	0.985495159102784	0.36581260202853	0.15495449075694	0.826121046957033	0.603117234799002	0.601205114870481	0.266638377942837	0.72478788630463
SRR13357690	0.851670865351463	0.908197206993753	0.370503729262661	0.194838233891055	0.85547946328983	0.996340767102941	0.853554012945266	0.27210323267697	0.982886888820497
SRR13357689	0.181092353256564	0.948282752563672	0.379168111665445	0.354225381687385	0.766601333509548	0.989651754675815	0.880322719681883	0.195291452721285	0.987616389352227
SRR13357685	0.124285018898428	0.0979469220898067	0.266657610706713	0.280173179423296	0.827188022577172	0.98541591337508	0.24954496894043	0.326185421978082	0.166408607478119
SRR13357684	0.0740896169076664	0.0455347843838416	0.231102481523626	0.326044735328943	0.836303446755062	0.73372984406074	0.355264232160083	0.345319410135625	0.183309677250448
SRR13357683	0.108985320033391	0.0646979933166818	0.438024623988365	0.23369382642761	0.835171467441962	0.730879388910649	0.335013482211463	0.295283644682072	0.328547406444654
SRR13357681	0.0311693500429287	0.0468786697667793	0.450771738086883	0.0882989380282606	0.835082894424287	0.920695506976146	0.262043749760277	0.363476678204088	0.215629493587458
SRR13357679	0.14528276665471	0.674031142530044	0.482659031935061	0.20621624312454	0.848202086599152	0.663258683436128	0.358360211783891	0.32983592158467	0.843483278263459
SRR13357678	0.205335035685659	0.842358536479461	0.542386267696713	0.241577607985761	0.866551635438244	0.641547841663278	0.540644160097486	0.371662753074217	0.886207768979768
SRR13357677	0.115832745304506	0.713384184903829	0.521969405649676	0.136398057534135	0.845232758320186	0.103057020533579	0.327358857482322	0.37122706317431	0.64611779288474
SRR13357676	0.0956018899006083	0.331482434008614	0.300183281086166	0.117057782645193	0.849739742458535	0.596775667942967	0.381429638356191	0.468791065361796	0.378477243132121
SRR13357672	0.389992517535054	0.921333532465425	0.375778545595279	0.162458253797438	0.849078863776573	0.97612703354522	0.702393834109704	0.271970228016732	0.755559996962376
SRR13357670	0.261509034971839	0.711341622773779	0.3588921689907	0.257577113609599	0.91304695800495	0.495566217976397	0.702114343546688	0.229830910724864	0.564439372265343
SRR13357669	0.927400940767318	0.989711878570458	0.362887277496998	0.216545674695879	0.926697018089512	0.997400585941321	0.87535645077427	0.259623754406651	0.998962584455705
SRR13357668	0.177140786546872	0.507299361275403	0.352603425050438	0.0939990910683632	0.850041290392431	0.349625989474755	0.754742969729301	0.306474995124636	0.485131696102604
SRR13357664	0.76708272928149	0.838774044441587	0.33809713715873	0.547054182370326	0.905799629107903	0.836661084092001	0.698826187718191	0.12680902313241	0.869704372322038
SRR13357663	0.0994749377097138	0.248901223165151	0.327500392190669	0.117732331770784	0.882164572490349	0.912381913954554	0.780183562368041	0.245059079888252	0.495995536649771
SRR13357662	0.123418651621793	0.0306370717633322	0.332423366588001	0.144933459908784	0.429918461572182	0.97346086932938	0.774101037167609	0.321596176927873	0.175451585877387
SRR13357661	0.405478207825572	0.638617966615507	0.366346461711402	0.280235879931462	0.248396011586861	0.992401564197559	0.690482753325278	0.302828917236798	0.331178645112861
SRR13357656	0.777849239884358	0.528820517769816	0.368726982628071	0.124180734032245	0.827012600641301	0.796910920040647	0.771304948336519	0.246298162042417	0.528279188096959
SRR13357655	0.798697332975627	0.993042293237468	0.387262126620688	0.161362504456005	0.165450061136479	0.900198426673421	0.620567528669729	0.242040645903715	0.154121192493072
SRR13358134	0.247402892341894	0.803644131633656	0.427912092118976	0.245876772448308	0.865229789926608	0.817339896783368	0.645905864949914	0.512339030378324	0.899683083858956
SRR13358133	0.245201387184371	0.78549395733133	0.468842105945956	0.29512652856126	0.846405528644114	0.661142362816297	0.650568712301719	0.318381829058488	0.606596954643708
SRR13358131	0.133071837448286	0.277929062857875	0.387867574322189	0.149682908329909	0.787474638815895	0.113678031168604	0.612255690903849	0.292343930811316	0.0927975583508616
SRR13358130	0.116550491843246	0.617088966418735	0.377976174651172	0.0852514889052893	0.819685769859163	0.429908090273704	0.525523169325628	0.193210885145398	0.232719269250905
SRR13358125	0.749620433161783	0.923367421506098	0.359331290107795	0.252548172421047	0.697416147262692	0.538400513806241	0.6661077952033	0.253910699493454	0.616235135064503
SRR13358124	0.376596570324527	0.996128388118078	0.388167789154723	0.162329116779929	0.80656482380327	0.854532971426172	0.637370916566934	0.255476715428231	0.945232423840565
SRR13358123	0.181119488566026	0.561595781054378	0.382630409328437	0.155100774456107	0.851060475173155	0.99407341882917	0.899756855277873	0.355790015190539	0.996055254292537
SRR13358117	0.215612143783146	0.247900405369871	0.396575462056663	0.189191005888621	0.822693226651239	0.992319975221793	0.359922842999177	0.381838451050897	0.132000952873399
SRR13358116	0.316062729167902	0.178852766667863	0.305466858446492	0.224455926078882	0.841056394819864	0.965272256006754	0.471245385468532	0.307558055379591	0.18241218516835
SRR13358115	0.0995402741148495	0.0148485514312779	0.408928074257724	0.219718707324853	0.851948708295044	0.462248582658637	0.615482362501488	0.51595090683194	0.323616989219336
SRR13358114	0.0905671922683204	0.0521992345612479	0.385765959188335	0.110200006600708	0.884833532708735	0.96231668406887	0.507909302226314	0.427324216913543	0.466154693224243
SRR13358110	0.14134532775779	0.655174137140318	0.360651223899694	0.136093849309123	0.79583327171191	0.966924632461922	0.364907464660054	0.348292529743263	0.139619230640294
SRR13358108	0.0937779336452055	0.616666959755258	0.416076871275119	0.101511078372749	0.824428853625654	0.921789097057488	0.428908736515203	0.263416358570051	0.113489365208631
SRR13358107	0.0823327884315099	0.336637685433203	0.470659920308332	0.105713275132412	0.82442464304599	0.83047044585336	0.383963856688597	0.346019829827293	0.0680299680340033
SRR13358106	0.0811636895111908	0.438205620526833	0.400465695834724	0.0954744961288646	0.840481775958151	0.293031490720754	0.357192206175791	0.251354433322082	0.0359583902399478
SRR13358102	0.964129935774967	0.879632361865868	0.349573662990298	0.82815251137551	0.785225892049686	0.793575229295873	0.683773722397238	0.103653708274504	0.995332009593847
SRR13358101	0.414593411843779	0.516915564063249	0.168121732811414	0.225052451763269	0.791338146184471	0.88313204878283	0.469416491292887	0.348008743896265	0.195783870483348
SRR13358100	0.179645206252695	0.0612860560498552	0.188986470327126	0.106188355224061	0.869197305241033	0.700655158102848	0.214379372585398	0.48500196973849	0.0225484356880192
SRR13358099	0.238246513089963	0.11397426485509	0.267046790456596	0.09711311791923	0.817411622665071	0.864676855732915	0.200016578963774	0.290546729260953	0.0386575973339686
SRR13358094	0.342451772989874	0.975715889996983	0.395266601050741	0.211168554636959	0.873760504792375	0.88515978321379	0.584148927989869	0.215965586828865	0.587185293149742
SRR13358093	0.89819957074762	0.903935565571548	0.377244442519872	0.136079776816552	0.881230866599015	0.507648962743742	0.706648149522564	0.240432503659157	0.87144801760613
SRR13358092	0.956496070824286	0.986210055753219	0.357266902291713	0.303592291545247	0.919995268027653	0.866913536405181	0.639223200873346	0.251812290139462	0.940724090866624
SRR13358091	0.175963696524138	0.990117985273629	0.366328354238711	0.27202280937429	0.92419541576667	0.649571453743457	0.63320220419563	0.211201529428136	0.788550033084757
SRR13358086	0.77547069959509	0.89073134312918	0.366818437590959	0.201827624469299	0.869192293631291	0.923525346572955	0.65355496862042	0.222877567699716	0.831752017237105
SRR13358085	0.968637108264754	0.988879746016472	0.391815233343887	0.546703614252183	0.895636151104231	0.972470189838486	0.588503227785372	0.170375330665569	0.998767866565132
SRR13358084	0.684031226037246	0.896317233162228	0.37620832118711	0.200203661276729	0.854974587721173	0.911534488975902	0.725014177482972	0.272212223126847	0.988229228436612
SRR13358083	0.89460443677928	0.785586731830166	0.379495173220105	0.310439490442853	0.910536680699273	0.995023647736132	0.7113232371731	0.187641763505743	0.996162974243645
SRR13358081	0.902874762329459	0.874755644346729	0.383865666774101	0.233557216769221	0.806158691753116	0.98356195734136	0.811035913236169	0.297404547043281	0.988958547144461
SRR13358080	0.769921398371739	0.993181303086935	0.387241494351007	0.139286345929237	0.706982900313887	0.99814408699914	0.824448431737474	0.254559702048403	0.993374874374801
SRR13358079	0.973359742279199	0.990569859299938	0.387317317849274	0.318326838564998	0.805537943018901	0.917017465461681	0.641816679060179	0.132803704663921	0.824717229211922
SRR13358078	0.532678239476582	0.83334559043623	0.372094133741706	0.106337800519834	0.832583542922179	0.283862115742044	0.768069130354435	0.20791492114033	0.316162850017465
SRR13358073	0.36013514554136	0.84267819749074	0.374045076152536	0.267218712750434	0.769947628320621	0.86912754789371	0.237685431835241	0.299945507186024	0.0134515600190436
SRR13358069	0.137176425330066	0.136354009040118	0.447142528237278	0.127078036170216	0.87391355810887	0.967816374446862	0.269162191268986	0.278187845546079	0.135881972636642
SRR13358068	0.10941574388448	0.0160110797212753	0.481510171218018	0.138086348040626	0.876636657666647	0.888465490210284	0.34938838165821	0.308226269662495	0.15540038948213
SRR13358067	0.186094444022245	0.0309153347494634	0.440966032569242	0.224857233531159	0.869671194373626	0.286780752147745	0.396875939205337	0.284842743937059	0.29356621686292
SRR13358066	0.0256711907073044	0.0156061923138383	0.437683405208918	0.0774935504227298	0.88139441636589	0.966370861631336	0.415110193767312	0.392230090264863	0.191472379830778
SRR13358061	0.606199434486098	0.745930404424301	0.363552295291117	0.202793599251854	0.869272275316001	0.593983039680897	0.742231724948284	0.263393531830854	0.85228182129924
SRR13358060	0.956796376096156	0.263769966588104	0.359431589580031	0.287549944257172	0.729252143179766	0.168041529886994	0.727109472820058	0.253122328626185	0.986271192089547
SRR13358059	0.1338338109716	0.419137984292566	0.360738246717378	0.191360869531113	0.799384770534814	0.385881936052058	0.760931511184374	0.245867405604595	0.327330274204773
SRR13358058	0.197959526811986	0.916729270080131	0.381620157349	0.125329238925714	0.840234647337432	0.728309445175202	0.698265488780805	0.28934993717478	0.500847213519582
SRR13358053	0.143803342916766	0.132660710704194	0.290000834543286	0.289968206467679	0.857595187476027	0.718539144708396	0.20069253741764	0.334785996698007	0.135227289460264
SRR13358052	0.0647349933437052	0.0495759809601845	0.355670517796922	0.126931537231795	0.868497330934998	0.798938782905384	0.233101798451545	0.299247437736441	0.218334063985535
SRR13358051	0.0735740165155229	0.0213439950167733	0.282723067964627	0.214041680990302	0.815704156516151	0.634809747739332	0.267352628229121	0.312208041499661	0.146434752362965
SRR13358050	0.228873191040056	0.704242357777473	0.432555731345789	0.239300266021331	0.877728844823536	0.763922415937135	0.282690860757192	0.439971365578313	0.635217520633895
SRR13358046	0.0505957765062075	0.00427721823693212	0.219493493688176	0.0788257169551312	0.849449407126433	0.52975840254233	0.222425528508597	0.345619306625736	0.0214018808323365
SRR13358045	0.236337006818243	0.0781527004146493	0.359687852495685	0.115965467160675	0.889962964714253	0.923667358906891	0.784038943071707	0.280012450265823	0.983274017914728
SRR13358044	0.132275982431148	0.195826180306046	0.371721922072311	0.148000045084431	0.894743645564264	0.584606088364194	0.902776787500926	0.285809841073003	0.997271685896295
SRR13358042	0.164684596345496	0.117617022011267	0.360163805351742	0.224182214785482	0.892524116726629	0.955701663921261	0.880610285095338	0.321747031758214	0.984665003503288
SRR13358039	0.981509003286253	0.286665932802679	0.353786391920618	0.766811865480933	0.786913812965116	0.422540563738334	0.754655571045548	0.167447650722536	0.999683545099274
SRR13358038	0.659347108885084	0.984591433838248	0.426325697240309	0.15221093749783	0.697284982098093	0.867837678824607	0.650369839824581	0.26378289898742	0.606873179017004
SRR13358037	0.680022492033003	0.968196443982806	0.38918502137545	0.181685218091746	0.85770872868761	0.785689723694991	0.784964996071128	0.266738820585392	0.97217598067105
